Column,No. Missing Values,Percent
Attrition,13,0.06
YearsInCurrentRole,15,0.06
YearsAtCompany,13,0.06
PercentSalaryHike,14,0.06
MonthlyIncome,13,0.06
MaritalStatus,11,0.05
YearsSinceLastPromotion,11,0.05
TrainingTimesLastYear,11,0.05
OverTime,12,0.05
MonthlyRate,11,0.05
Employee Source,12,0.05
Education,12,0.05
DailyRate,12,0.05
Department,11,0.05
Over18,10,0.04
WorkLifeBalance,10,0.04
DistanceFromHome,9,0.04
StockOptionLevel,9,0.04
StandardHours,10,0.04
PerformanceRating,10,0.04
Gender,10,0.04
EducationField,9,0.04
EnvironmentSatisfaction,9,0.04
NumCompaniesWorked,9,0.04
JobSatisfaction,9,0.04
JobRole,9,0.04
JobInvolvement,9,0.04
HourlyRate,9,0.04
RelationshipSatisfaction,8,0.03
TotalWorkingYears,8,0.03
JobLevel,7,0.03
BusinessTravel,8,0.03
YearsWithCurrManager,7,0.03
EmployeeCount,5,0.02
Application ID,3,0.01
Age,3,0.01
EmployeeNumber,1,0.0
